Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_708,Male,149170,Rural,Married,Lagos,4224.631209,Not_interested,Bronze,O_Level,1/17/11,Fully_Employed,212,218.598065,SUV,Medsize,1,49,0,1,Personal,P_L3,Agent
Customer_47,Female,46436,Suburban,Single,Abuja,5516.344018,Not_interested,Bronze,O_Level,2/1/2011,Fully_Employed,142,447.79344,Two-Door Car,Medsize,7,10,0,4,Personal,P_L2,Agent
Customer_3995,Female,189806,Suburban,Married,Abuja,3810.122147,Interested,Silver,HND,1/28/11,Fully_Employed,188,451.2,Two-Door Car,Small,3,38,0,1,Personal,P_L3,Agent
Customer_1513,Female,154306,Urban,Married,Lagos,7916.82311,Not_interested,Silver,HND,9/2/2011,Fully_Employed,198,355.641958,Four-Door Car,Medsize,3,27,2,5,Personal,P_L3,Branch
Customer_3686,Female,47538,Suburban,Divorced,Kano,7933.722181,Not_interested,Bronze,O_Level,2/20/11,Disabled,138,470.097411,Four-Door Car,Medsize,18,14,0,2,Personal,P_L2,Branch
Customer_2835,Male,82918,Suburban,Married,Imo,14335.92489,Not_interested,Bronze,Second_Degree,4/2/2011,Fully_Employed,142,340.8,Four-Door Car,Medsize,8,4,0,2,Personal,P_L3,Call Center
Customer_2492,Female,0,Rural,Married,Lagos,5562.278162,Not_interested,Bronze,First_Degree,2/14/11,Not_employed,148,65.953005,Four-Door Car,Medsize,29,52,0,8,Corporate,C_L2,Branch
Customer_4192,Male,0,Suburban,Divorced,Lagos,4780.682644,Not_interested,Bronze,First_Degree,1/21/11,Not_employed,146,350.4,Four-Door Car,Medsize,8,17,4,9,Personal,P_L3,Agent
Customer_6865,Female,58386,Suburban,Married,Lagos,4725.449803,Not_interested,Bronze,First_Degree,5/2/2011,Fully_Employed,122,292.8,Four-Door Car,Medsize,0,47,6,9,Corporate,C_L3,Branch
Customer_6354,Male,43762,Rural,Married,Abuja,5422.339434,Not_interested,Bronze,First_Degree,2/23/11,Fully_Employed,138,133.099001,Four-Door Car,Medsize,9,27,0,5,Corporate,C_L3,Agent
Customer_1010,Female,140526,Rural,Married,Lagos,7464.926263,Interested,Silver,HND,1/28/11,Fully_Employed,186,7.345946,Two-Door Car,Small,30,66,0,5,Corporate,C_L2,Call Center
Customer_2707,Male,144516,Rural,Married,Abuja,8416.942855,Not_interested,Bronze,HND,1/27/11,Fully_Employed,210,12.497538,SUV,Medsize,8,50,0,4,Personal,P_L2,Branch
Customer_4304,Female,177338,Urban,Married,Abuja,5322.081159,Not_interested,Bronze,O_Level,2/25/11,Fully_Employed,132,213.574473,Four-Door Car,Medsize,9,18,2,4,Personal,P_L2,Call Center
Customer_3126,Female,196556,Urban,Married,Lagos,3441.089657,Not_interested,Silver,HND,2/23/11,Fully_Employed,170,367.577872,Four-Door Car,Medsize,26,60,0,1,Personal,P_L3,Branch
Customer_7716,Male,136662,Suburban,Married,Imo,5035.390798,Not_interested,Bronze,First_Degree,3/1/2011,Fully_Employed,126,302.4,Four-Door Car,Small,23,38,0,3,Personal,P_L1,Branch
Customer_4373,Female,166000,Urban,Married,Enugu,7788.676381,Not_interested,Silver,HND,10/2/2011,Fully_Employed,194,378.5566,Four-Door Car,Small,29,76,2,6,Corporate,C_L2,Branch
Customer_1002,Male,54796,Suburban,Married,Abuja,38447.85587,Not_interested,Silver,HND,1/29/11,Fully_Employed,250,600.0,SUV,Medsize,4,71,2,2,Personal,P_L1,Call Center
Customer_315,Male,0,Suburban,Single,Abuja,32656.8383,Not_interested,Gold,First_Degree,2/23/11,Not_employed,306,1101.6,SUV,Medsize,7,75,0,2,Personal,P_L3,Branch
Customer_8052,Female,0,Suburban,Single,Abuja,2205.588481,Not_interested,Bronze,HND,1/14/11,Not_employed,128,757.206098,Four-Door Car,Small,8,12,0,1,Personal,P_L3,Agent
Customer_9079,Female,149810,Rural,Single,Lagos,5716.562292,Not_interested,Bronze,First_Degree,2/25/11,Fully_Employed,144,167.028453,Four-Door Car,Medsize,16,35,0,3,Personal,P_L3,Call Center
Customer_6848,Female,49820,Suburban,Single,Lagos,2250.449633,Interested,Bronze,First_Degree,1/29/11,In_Retirement,126,347.857619,Four-Door Car,Medsize,7,63,2,1,Corporate,C_L1,Branch
Customer_1496,Male,115294,Suburban,Married,Kano,3783.4548,Not_interested,Silver,HND,1/2/2011,Fully_Employed,188,451.2,Two-Door Car,Medsize,3,99,0,1,Personal,P_L3,Branch
Customer_3601,Male,143736,Suburban,Single,Abuja,2547.070274,Not_interested,Bronze,O_Level,2/15/11,Fully_Employed,130,312.0,Four-Door Car,Small,6,61,0,1,Corporate,C_L3,Agent
Customer_6375,Male,56002,Suburban,Married,Abuja,6187.9699,Not_interested,Silver,HND,2/21/11,In_Retirement,166,438.778537,Two-Door Car,Large,15,42,0,5,Personal,P_L3,Agent
Customer_965,Female,89636,Rural,Divorced,Lagos,7958.150059,Not_interested,Bronze,Second_Degree,2/13/11,Fully_Employed,134,136.883999,Two-Door Car,Medsize,25,41,2,2,Personal,P_L3,Web
Customer_2389,Female,102170,Suburban,Married,Imo,2454.491364,Not_interested,Bronze,O_Level,1/25/11,Fully_Employed,124,406.902001,Two-Door Car,Small,4,58,2,1,Personal,P_L3,Call Center
Customer_2862,Male,0,Suburban,Single,Enugu,3404.39442,Not_interested,Silver,O_Level,2/16/11,Not_employed,198,475.2,Two-Door Car,Medsize,16,20,0,1,Personal,P_L2,Agent
Customer_4326,Male,0,Suburban,Divorced,Abuja,17499.52201,Interested,Bronze,HND,2/28/11,Not_employed,146,350.4,Two-Door Car,Medsize,9,94,0,2,Corporate,C_L3,Agent
Customer_3891,Male,0,Suburban,Single,Abuja,2684.912454,Not_interested,Bronze,First_Degree,1/20/11,Not_employed,148,355.2,Two-Door Car,Small,24,33,0,1,Corporate,C_L3,Agent
Customer_2221,Male,199444,Suburban,Single,Lagos,7322.98824,Not_interested,Bronze,HND,9/1/2011,Fully_Employed,122,292.8,Four-Door Car,Small,6,48,0,2,Personal,P_L3,Call Center
Customer_8919,Female,174548,Suburban,Married,Lagos,2946.780529,Not_interested,Bronze,Second_Degree,12/1/2011,Fully_Employed,146,350.4,Four-Door Car,Medsize,2,30,2,1,Personal,P_L2,Agent
Customer_3352,Male,0,Suburban,Married,Abuja,8217.388242,Not_interested,Bronze,PHD,6/2/2011,Not_employed,220,601.021286,SUV,Small,10,32,0,7,Personal,P_L2,Web
Customer_1691,Female,60946,Suburban,Married,Lagos,2843.443088,Not_interested,Bronze,First_Degree,7/1/2011,Fully_Employed,144,450.080101,Four-Door Car,Medsize,20,35,0,1,Corporate,C_L1,Call Center
Customer_93,Male,105644,Suburban,Married,Abuja,2674.095756,Not_interested,Bronze,First_Degree,10/2/2011,Fully_Employed,134,350.529033,Two-Door Car,Small,23,88,0,1,Corporate,C_L1,Branch
Customer_6657,Male,103888,Suburban,Married,Imo,6220.662593,Not_interested,Gold,O_Level,4/2/2011,Fully_Employed,312,748.8,Sports Car,Medsize,12,96,0,1,Corporate,C_L3,Agent
Customer_1728,Male,72176,Suburban,Single,Kano,5530.212807,Interested,Bronze,First_Degree,1/19/11,Fully_Employed,144,345.6,Four-Door Car,Medsize,16,31,0,9,Personal,P_L3,Agent
Customer_2698,Female,48954,Suburban,Married,Imo,6291.946999,Not_interested,Silver,First_Degree,5/1/2011,Fully_Employed,158,379.2,Four-Door Car,Small,15,32,0,3,Personal,P_L3,Call Center
Customer_6686,Female,67612,Urban,Divorced,Imo,27791.69235,Interested,Silver,First_Degree,1/20/11,Fully_Employed,178,395.729716,Four-Door Car,Medsize,32,59,0,2,Special,S_L3,Web
Customer_2865,Male,42390,Suburban,Married,Abuja,5766.648599,Not_interested,Bronze,O_Level,5/2/2011,Fully_Employed,144,345.6,Four-Door Car,Medsize,23,10,0,9,Corporate,C_L2,Web
Customer_5100,Male,105944,Suburban,Single,Imo,2888.232446,Not_interested,Bronze,PHD,1/2/2011,Fully_Employed,148,355.2,Four-Door Car,Medsize,3,68,0,1,Special,S_L3,Call Center
Customer_4085,Male,0,Suburban,Single,Imo,13729.79972,Interested,Silver,HND,8/1/2011,Not_employed,252,604.8,SUV,Medsize,12,4,0,2,Personal,P_L3,Agent
Customer_3755,Male,124904,Suburban,Married,Imo,2673.817549,Not_interested,Bronze,O_Level,2/24/11,Fully_Employed,134,407.776546,Two-Door Car,Medsize,1,9,0,1,Corporate,C_L2,Branch
Customer_9100,Male,87974,Suburban,Married,Lagos,3845.965188,Not_interested,Silver,First_Degree,1/16/11,Fully_Employed,192,460.8,Four-Door Car,Medsize,29,17,0,1,Personal,P_L3,Call Center
Customer_8365,Male,190854,Suburban,Single,Abuja,5118.727579,Not_interested,Bronze,HND,6/1/2011,Fully_Employed,130,442.808018,Four-Door Car,Medsize,2,85,0,5,Personal,P_L1,Call Center
Customer_1180,Female,121324,Suburban,Divorced,Imo,8086.846371,Not_interested,Bronze,First_Degree,1/25/11,Fully_Employed,136,326.4,Two-Door Car,Medsize,10,38,0,2,Special,S_L1,Web
Customer_8905,Female,89324,Urban,Single,Lagos,2451.789611,Not_interested,Bronze,First_Degree,2/16/11,Fully_Employed,126,165.098152,Four-Door Car,Medsize,3,51,2,1,Corporate,C_L1,Agent
Customer_1175,Male,184592,Suburban,Married,Lagos,2761.978287,Interested,Bronze,First_Degree,3/1/2011,Fully_Employed,138,331.2,Two-Door Car,Medsize,4,65,0,1,Corporate,C_L1,Agent
Customer_653,Female,94548,Rural,Married,Abuja,6638.859781,Not_interested,Silver,First_Degree,6/1/2011,Fully_Employed,166,182.432565,Four-Door Car,Medsize,32,26,2,5,Corporate,C_L2,Agent
Customer_6523,Female,0,Suburban,Single,Imo,3099.915845,Not_interested,Silver,First_Degree,2/14/11,Not_employed,178,427.2,Four-Door Car,Medsize,16,59,0,1,Personal,P_L2,Web
Customer_2439,Female,90946,Rural,Married,Kano,27384.81893,Not_interested,Silver,O_Level,2/1/2011,Fully_Employed,152,188.938397,Two-Door Car,Medsize,10,29,0,2,Special,S_L2,Branch
Customer_5521,Female,144668,Urban,Married,Imo,10105.64886,Not_interested,Silver,First_Degree,1/19/11,Fully_Employed,258,412.829624,SUV,Medsize,26,66,6,6,Corporate,C_L2,Call Center
Customer_3346,Male,115418,Suburban,Married,Lagos,5075.282126,Interested,Silver,PHD,1/30/11,Fully_Employed,250,600.0,SUV,Medsize,10,26,0,1,Corporate,C_L3,Branch
Customer_5992,Female,167120,Rural,Married,Abuja,27066.46339,Not_interested,Gold,First_Degree,2/19/11,Fully_Employed,226,276.048405,Four-Door Car,Large,5,76,2,2,Corporate,C_L2,Agent
Customer_6946,Female,121192,Urban,Married,Abuja,5519.199137,Not_interested,Bronze,O_Level,1/27/11,Fully_Employed,142,180.340069,Four-Door Car,Medsize,20,78,8,3,Personal,P_L3,Agent
Customer_8376,Male,41868,Suburban,Married,Enugu,2331.459058,Not_interested,Bronze,HND,9/2/2011,Fully_Employed,122,292.8,Four-Door Car,Small,14,35,2,1,Personal,P_L3,Branch
Customer_9080,Male,0,Suburban,Single,Lagos,2232.275142,Not_interested,Bronze,O_Level,11/2/2011,Not_employed,130,712.71287,Four-Door Car,Medsize,13,29,0,1,Personal,P_L2,Agent
Customer_7847,Female,0,Suburban,Single,Kano,4700.759935,Not_interested,Bronze,First_Degree,1/1/2011,Not_employed,134,321.6,Two-Door Car,Medsize,27,71,0,6,Personal,P_L2,Agent
Customer_5723,Male,34260,Suburban,Divorced,Abuja,28434.00202,Not_interested,Bronze,First_Degree,9/1/2011,On_Leave,396,950.4,Luxury SUV,Medsize,1,58,0,2,Special,S_L3,Agent
Customer_7945,Male,141248,Rural,Married,Enugu,8473.292552,Not_interested,Bronze,First_Degree,10/1/2011,Fully_Employed,212,49.234943,SUV,Small,6,52,0,3,Corporate,C_L3,Call Center
Customer_447,Male,66642,Suburban,Married,Lagos,8262.639809,Not_interested,Bronze,O_Level,2/1/2011,Fully_Employed,210,504.0,SUV,Medsize,6,2,0,3,Special,S_L1,Branch
Customer_2812,Female,0,Suburban,Married,Kano,2905.749709,Not_interested,Silver,Second_Degree,10/1/2011,Not_employed,154,491.66348,Four-Door Car,Medsize,15,89,0,1,Personal,P_L3,Web
Customer_7613,Male,0,Suburban,Single,Imo,3314.253233,Not_interested,Bronze,First_Degree,7/1/2011,Not_employed,214,770.4,SUV,Medsize,2,4,4,1,Corporate,C_L3,Agent
Customer_5349,Male,165600,Suburban,Married,Imo,8410.317401,Not_interested,Bronze,HND,2/15/11,Fully_Employed,140,442.194796,Four-Door Car,Medsize,12,94,0,2,Corporate,C_L3,Agent
Customer_7695,Female,91784,Suburban,Married,Imo,3221.146148,Not_interested,Silver,First_Degree,2/26/11,Fully_Employed,162,388.8,Four-Door Car,Medsize,1,49,0,1,Corporate,C_L2,Agent
Customer_5362,Male,0,Suburban,Single,Imo,14668.23121,Not_interested,Bronze,First_Degree,1/27/11,Not_employed,122,439.2,Four-Door Car,Small,0,31,0,2,Corporate,C_L2,Branch
Customer_4301,Female,145080,Suburban,Married,Enugu,10658.88195,Interested,Silver,First_Degree,2/27/11,Fully_Employed,176,631.743039,Two-Door Car,Medsize,7,3,0,2,Personal,P_L3,Call Center
Customer_5969,Female,59706,Rural,Single,Abuja,5396.913017,Not_interested,Bronze,First_Degree,7/2/2011,Fully_Employed,138,76.586018,Four-Door Car,Medsize,8,36,0,6,Personal,P_L2,Agent
Customer_620,Female,127720,Urban,Married,Abuja,2474.469209,Interested,Bronze,HND,1/20/11,Fully_Employed,124,208.598246,Four-Door Car,Medsize,26,81,0,1,Personal,P_L3,Agent
Customer_248,Male,0,Suburban,Single,Abuja,8674.229719,Not_interested,Silver,First_Degree,1/14/11,Not_employed,490,2345.413441,Luxury SUV,Medsize,34,83,0,1,Corporate,C_L3,Branch
